last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
1.5,,2.4,0.0,4,,4.766666666666667,3.5,4.085714285714286,0.0,0.0,,6.4,0.0,,-4.9,0.20000000000000018,-1.5,4.6,-2.4,9.4,9.350000000000001,4.1,,5.720000000000001,4.1,4.8,,-3.8,,0.0,,,,,-0.7999999999999998,4.6,,,1.4000000000000004
0.0,,0.0,0.0,5,,4.766666666666667,,4.085714285714286,0.0,4.1,,1.5,4.6,,-1.5,2.5,0.0,0.20000000000000018,0.0,0.0,4.7,5.5,,5.720000000000001,1.4000000000000004,7.3,,,,4.6,,,,,1.7000000000000002,4.8,,3.575,-0.7999999999999998
0.0,,0.0,4.6,6,,6.333333333333333,,5.428571428571429,4.1,1.4000000000000004,,0.0,4.8,,0.0,-3.8,4.6,2.5,4.1,9.4,4.7,4.7,,7.6,-0.7999999999999998,3.5,,,,0.20000000000000018,,,,4.222222222222222,-4.9,7.3,,4.75,1.7000000000000002
4.6,,4.1,4.8,7,,6.333333333333333,,5.428571428571429,5.5,-0.7999999999999998,3.8,0.0,7.3,,4.6,,0.20000000000000018,-3.8,1.4000000000000004,0.0,4.7,6.4,,5.62,1.7000000000000002,,,,,2.5,,,,4.222222222222222,-1.5,3.5,,4.75,-4.9
4.8,,5.5,7.3,1,,4.683333333333334,,5.428571428571429,4.7,1.7000000000000002,3.8,4.6,3.5,3.4545454545454546,0.20000000000000018,,2.5,,-0.7999999999999998,0.0,0.0,1.5,,3.7599999999999993,-4.9,,,,,-3.8,,,,4.222222222222222,0.0,,,4.75,-1.5
7.3,,4.7,3.5,2,,4.866666666666666,,5.5,6.4,-4.9,4.840000000000001,4.8,,4.4,2.5,,-3.8,,1.7000000000000002,10.4,5.2,0.0,,3.96,-1.5,,,,,,,,,5.377777777777778,4.6,,,6.050000000000001,0.0
3.5,,6.4,,3,,4.633333333333334,,5.314285714285715,1.5,-1.5,5.640000000000001,7.3,,5.127272727272728,-3.8,,,,-4.9,8.0,9.2,0.0,,5.5600000000000005,0.0,,,,4.338461538461539,,,,,6.2666666666666675,0.20000000000000018,,,5.8125,4.6
7.0,,9.4,9.0,4,,5.8500000000000005,3.8,5.014285714285714,5.9,-0.3000000000000007,6.37,6.6,6.2,5.790909090909091,0.40000000000000036,2.5,2.0,0.8999999999999995,-3.5,7.3,7.65,5.7,,5.14,0.10000000000000053,9.6,,-5.3999999999999995,4.9,-2.8,,4.55,,5.977777777777778,4.700000000000001,7.1,,5.5625,-0.10000000000000053
9.0,,5.9,6.2,5,,4.283333333333334,,5.014285714285714,5.6,0.10000000000000053,5.380000000000001,7.0,7.1,5.790909090909091,2.0,-0.40000000000000036,-2.8,2.5,-0.3000000000000007,0.0,3.65,5.6,,5.140000000000001,-0.10000000000000053,9.2,4.246666666666667,,4.9,0.8999999999999995,,4.55,,4.944444444444445,-3.700000000000001,9.6,,4.3875,4.700000000000001
6.2,,5.6,7.1,6,,5.516666666666667,,4.728571428571429,5.7,-0.10000000000000053,5.1899999999999995,9.0,9.6,5.5636363636363635,-2.8,-5.3999999999999995,0.8999999999999995,-0.40000000000000036,0.10000000000000053,7.4,3.7,10.3,,6.62,4.700000000000001,3.8,4.74,,5.46923076923077,2.5,,5.078571428571429,4.4437500000000005,4.722222222222222,0.40000000000000036,9.2,,5.3125,-3.700000000000001
7.1,,5.7,9.6,7,,5.516666666666667,,4.728571428571429,5.6,4.700000000000001,4.25,6.2,9.2,4.718181818181818,0.8999999999999995,,2.5,-5.3999999999999995,-0.10000000000000053,0.0,3.7,6.6,,4.54,-3.700000000000001,,4.74,,5.46923076923077,-0.40000000000000036,4.182352941176471,5.078571428571429,4.4437500000000005,4.722222222222222,2.0,3.8,,4.1375,0.40000000000000036
9.6,,5.6,9.2,1,,3.783333333333333,,4.728571428571429,10.3,-3.700000000000001,4.25,7.1,3.8,3.8636363636363638,2.5,,-0.40000000000000036,,4.700000000000001,0.0,0.0,7.0,,2.94,0.40000000000000036,,4.74,,4.707692307692308,-5.3999999999999995,4.182352941176471,5.078571428571429,4.4437500000000005,3.677777777777778,-2.8,,,4.1375,2.0
9.2,,10.3,3.8,2,,2.4499999999999997,,3.242857142857143,6.6,0.40000000000000036,3.31,9.6,,3.8636363636363638,-0.40000000000000036,,-5.3999999999999995,,-3.700000000000001,0.0,0.0,9.0,,1.48,2.0,,4.74,,3.9923076923076923,,4.182352941176471,4.371428571428572,4.4437500000000005,3.677777777777778,0.8999999999999995,,,4.1375,-2.8
3.8,,6.6,,3,,2.9499999999999997,,3.5714285714285716,7.0,2.0,4.340000000000001,9.2,,3.9454545454545458,-5.3999999999999995,,,,0.40000000000000036,10.3,5.15,6.2,,3.5400000000000005,-2.8,,4.766666666666667,,4.061538461538461,,4.788235294117648,4.442857142857143,5.0875,4.822222222222223,2.5,,,4.125,0.8999999999999995
3.5,,3.0,4.3,4,,4.5,0.0,3.857142857142857,4.2,-0.10000000000000053,5.2700000000000005,2.9,2.2,4.790909090909091,0.6000000000000001,-0.8999999999999995,0.7999999999999998,2.3999999999999995,1.2000000000000002,9.3,9.8,2.5,,3.9200000000000004,-1.5999999999999996,3.7,4.766666666666667,-4.8,4.776923076923077,-2.0999999999999996,5.335294117647059,4.435714285714286,5.05,4.699999999999999,0.10000000000000009,4.6,,4.2875,-0.3999999999999999
4.3,,4.2,2.2,5,,,,,4.1,-1.5999999999999996,,3.5,4.6,,0.7999999999999998,1.0999999999999996,-2.0999999999999996,-0.8999999999999995,-0.10000000000000053,,,2.1,,,-0.3999999999999999,4.8,,,,2.3999999999999995,,,,,0.6999999999999997,3.7,,,0.10000000000000009
2.2,,4.1,4.6,6,,,,,2.5,-0.3999999999999999,,4.3,3.7,,-2.0999999999999996,-4.8,2.3999999999999995,1.0999999999999996,-1.5999999999999996,,,2.2,,,0.10000000000000009,0.0,,,,-0.8999999999999995,,,,,0.6000000000000001,4.8,,,0.6999999999999997
4.6,,2.5,3.7,7,,,,,2.1,0.10000000000000009,,2.2,4.8,,2.3999999999999995,,-0.8999999999999995,-4.8,-0.3999999999999999,,,2.9,,,0.6999999999999997,,,,,1.0999999999999996,,,,,0.7999999999999998,0.0,,,0.6000000000000001
3.7,,2.1,4.8,1,,,,,2.2,0.6999999999999997,,4.6,0.0,,-0.8999999999999995,,1.0999999999999996,,0.10000000000000009,,,3.5,,,0.6000000000000001,,,,,-4.8,,,,,-2.0999999999999996,,,,0.7999999999999998
4.8,,2.2,0.0,2,,,,,2.9,0.6000000000000001,,3.7,,,1.0999999999999996,,-4.8,,0.6999999999999997,,,4.3,,,0.7999999999999998,,,,,,,,,,2.3999999999999995,,,,-2.0999999999999996
0.0,,2.9,,3,,,,,3.5,0.7999999999999998,,4.8,,,-4.8,,,,0.6000000000000001,,,2.2,,,-2.0999999999999996,,,,,,,,,,-0.8999999999999995,,,,2.3999999999999995
2.6,,1.5,5.5,4,,,3.5,,1.0,-1.0,,2.2,0.0,,0.3999999999999999,3.3,2.9,0.0,-0.5,,,0.0,,,0.0,3.3,,3.5,,-5.5,,,,,-5.6,0.0,,,5.6
5.5,,1.0,0.0,5,,,,,0.0,0.0,,2.6,0.0,,2.9,-3.3,-5.5,3.3,-1.0,10.1,,5.6,,,5.6,0.0,,,,0.0,,,,,2.2,3.3,,,-5.6
0.0,,0.0,0.0,6,,,,,0.0,5.6,,5.5,3.3,,-5.5,3.5,0.0,-3.3,0.0,9.2,9.649999999999999,0.0,,,-5.6,3.5,,,,3.3,,,,,0.3999999999999999,0.0,,,2.2
0.0,,0.0,3.3,7,,,,,5.6,-5.6,,0.0,0.0,,0.0,,3.3,3.5,5.6,9.6,9.399999999999999,2.2,,,2.2,,,,,-3.3,,,,,2.9,3.5,,,0.3999999999999999
3.3,,5.6,0.0,1,,,,,0.0,2.2,,0.0,3.5,,3.3,,-3.3,,-5.6,7.6,8.6,2.6,,,0.3999999999999999,,,,,3.5,,,,,-5.5,,,,2.9
0.0,,0.0,3.5,2,,,,,2.2,0.3999999999999999,,3.3,,,-3.3,,3.5,,2.2,9.5,8.55,5.5,,9.2,2.9,,,,,,,,,,0.0,,,,-5.5
3.5,,2.2,,3,,9.166666666666666,,,2.6,2.9,,0.0,,,3.5,,,,0.3999999999999999,9.0,9.25,0.0,,8.98,-5.5,,,,,,,,,,3.3,,,,0.0
8.7,,9.4,7.8,4,,9.266666666666666,7.2,9.385714285714286,7.1,-0.2999999999999998,,9.5,8.0,,-0.8000000000000007,-1.0,-0.8999999999999995,2.6999999999999993,-2.3000000000000007,10.7,9.85,9.0,,9.28,2.2,9.7,,-1.3999999999999995,,0.20000000000000018,,,,,1.4000000000000004,10.7,,,-2.0
7.8,,7.1,8.0,5,,9.016666666666667,,9.042857142857143,6.8,2.2,,8.7,10.7,,-0.8999999999999995,-1.0999999999999996,0.20000000000000018,-1.0,-0.2999999999999998,7.7,9.2,7.0,,8.9,-2.0,8.6,,,,2.6999999999999993,,,,,1.0999999999999996,9.7,,9.174999999999999,1.4000000000000004
8.0,,6.8,10.7,6,,8.833333333333334,,8.942857142857143,9.0,-2.0,,7.8,9.7,,0.20000000000000018,-1.3999999999999995,2.6999999999999993,-1.0999999999999996,2.2,8.5,8.1,8.4,,9.08,1.4000000000000004,7.2,,,,-1.0,,,,9.100000000000001,-0.8000000000000007,8.6,,8.975,1.0999999999999996
10.7,,9.0,9.7,7,,9.233333333333333,,9.0,7.0,1.4000000000000004,9.190000000000001,8.0,8.6,,2.6999999999999993,,-1.0,-1.3999999999999995,-2.0,10.0,9.25,9.5,,9.18,1.0999999999999996,,,,,-1.0999999999999996,,,,9.08888888888889,-0.8999999999999995,7.2,,9.075,-0.8000000000000007
9.7,,7.0,8.6,1,,8.95,,9.028571428571428,8.4,1.0999999999999996,8.96,10.7,7.2,9.063636363636364,-1.0,,-1.0999999999999996,,1.4000000000000004,7.8,8.9,8.7,,8.94,-0.8000000000000007,,,,,-1.3999999999999995,,,,8.933333333333334,0.20000000000000018,,,8.85,-0.8999999999999995
8.6,,8.4,7.2,2,,8.833333333333334,,8.857142857142858,9.5,-0.8000000000000007,8.870000000000001,9.7,,8.9,-1.0999999999999996,,-1.3999999999999995,,1.0999999999999996,8.3,8.05,7.8,,8.46,-0.8999999999999995,,,,,,,,,8.78888888888889,2.6999999999999993,,,8.9375,0.20000000000000018
7.2,,9.5,,3,,8.700000000000001,,8.985714285714286,8.7,-0.8999999999999995,8.9,8.6,,8.963636363636365,-1.3999999999999995,,,,-0.8000000000000007,9.9,9.100000000000001,8.0,,8.9,0.20000000000000018,,,,9.069230769230769,,,,,9.044444444444444,-1.0,,,8.9875,2.6999999999999993
4.9,,4.8,0.9,4,,8.8,0.0,8.642857142857144,0.7,4.8,8.97,0.0,5.3,8.845454545454546,4.9,-0.8000000000000003,-4.0,-0.8999999999999995,-4.1,8.3,9.100000000000001,5.3,,8.860000000000001,-0.20000000000000018,3.6,,-3.6,8.930769230769231,4.3999999999999995,,9.014285714285714,,8.911111111111111,-1.7,4.4,,8.9,-2.4
0.9,,0.7,5.3,5,,9.016666666666667,,8.942857142857143,5.5,-0.20000000000000018,9.0,4.9,4.4,9.045454545454545,-4.0,0.0,4.3999999999999995,-0.8000000000000003,4.8,9.8,9.05,2.9,,8.82,-2.4,3.6,9.066666666666666,,8.976923076923077,-0.8999999999999995,,8.992857142857144,,9.0,-1.2,3.6,,8.787500000000001,-1.7
5.3,,5.5,4.4,6,,8.716666666666667,,8.9,5.3,-2.4,8.92,0.9,3.6,8.927272727272728,4.3999999999999995,-3.6,-0.8999999999999995,0.0,-0.20000000000000018,8.2,9.0,1.2,,8.900000000000002,-1.7,0.0,8.94,,8.86923076923077,-0.8000000000000003,,8.921428571428573,9.0125,8.722222222222221,4.9,3.6,,8.85,-1.2
4.4,,5.3,3.6,7,,8.983333333333334,,8.814285714285715,2.9,-1.7,8.790000000000001,5.3,3.6,8.963636363636363,-0.8999999999999995,,-0.8000000000000003,-3.6,-2.4,9.4,8.8,0.0,,9.120000000000001,-1.2,,8.953333333333335,,9.007692307692308,0.0,9.035294117647059,8.907142857142858,8.96875,8.911111111111113,-4.0,0.0,,8.9625,4.9
3.6,,2.9,3.6,1,,9.166666666666666,,9.042857142857143,1.2,-1.2,8.96,4.4,0.0,8.845454545454546,-0.8000000000000003,,0.0,,-1.7,9.4,9.4,4.9,,9.02,4.9,,8.940000000000001,,9.0,-3.6,8.994117647058824,9.035714285714286,8.98125,9.011111111111113,4.3999999999999995,,,8.887500000000001,-4.0
3.6,,1.2,0.0,2,,9.3,,9.385714285714286,0.0,4.9,9.18,3.6,,9.118181818181819,0.0,,-3.6,,-1.2,10.7,10.05,0.9,,9.5,-4.0,,9.146666666666667,,9.13076923076923,,9.082352941176469,9.121428571428572,9.049999999999999,9.088888888888889,-0.8999999999999995,,,9.25,4.3999999999999995
0.0,,0.0,,3,,9.35,,9.200000000000001,4.9,-4.0,9.040000000000001,3.6,,9.127272727272727,-3.6,,,,4.9,8.6,9.649999999999999,5.3,,9.26,4.3999999999999995,,9.086666666666668,,8.96923076923077,,9.023529411764706,9.092857142857143,9.1125,9.177777777777777,-0.8000000000000003,,,9.2875,-0.8999999999999995
3.4,,11.3,4.0,4,,7.966666666666666,6.5,8.228571428571428,9.7,-2.8999999999999995,8.41,7.2,8.4,8.354545454545455,-3.8000000000000003,0.5,0.6000000000000001,-5.300000000000001,-1.6000000000000014,1.5,5.05,11.2,,7.919999999999999,4.3999999999999995,3.6,8.586666666666668,-4.300000000000001,8.492307692307692,4.4,8.664705882352942,8.435714285714285,8.6125,8.422222222222222,2.6000000000000014,3.1,,8.2375,-2.0
4.0,,9.7,8.4,5,,,,,6.8,4.3999999999999995,,3.4,3.1,,0.6000000000000001,7.200000000000001,4.4,0.5,-2.8999999999999995,,,9.2,,,-2.0,10.8,,,,-5.300000000000001,,,,,-4.6000000000000005,3.6,,,2.6000000000000014
8.4,,6.8,3.1,6,,,,,11.2,-2.0,,4.0,3.6,,4.4,-4.300000000000001,-5.300000000000001,7.200000000000001,4.3999999999999995,,,11.8,,,2.6000000000000014,6.5,,,,0.5,,,,,-3.8000000000000003,10.8,,,-4.6000000000000005
3.1,,11.2,3.6,7,,,,,9.2,2.6000000000000014,,8.4,10.8,,-5.300000000000001,,0.5,-4.300000000000001,-2.0,,,7.2,,,-4.6000000000000005,,,,,7.200000000000001,,,,,0.6000000000000001,6.5,,,-3.8000000000000003
3.6,,9.2,10.8,1,,,,,11.8,-4.6000000000000005,,3.1,6.5,,0.5,,7.200000000000001,,2.6000000000000014,,,3.4,,,-3.8000000000000003,,,,,-4.300000000000001,,,,,4.4,,,,0.6000000000000001
10.8,,11.8,6.5,2,,,,,7.2,-3.8000000000000003,,3.6,,,7.200000000000001,,-4.300000000000001,,-4.6000000000000005,,,4.0,,,0.6000000000000001,,,,,,,,,,-5.300000000000001,,,,4.4
6.5,,7.2,,3,,,,,3.4,0.6000000000000001,,10.8,,,-4.300000000000001,,,,-3.8000000000000003,,,8.4,,,4.4,,,,,,,,,,0.5,,,,-5.300000000000001
9.2,,6.6,10.0,4,,,5.7,,7.3,-1.7999999999999998,,9.2,7.8,,0.0,-4.1000000000000005,0.8000000000000007,2.500000000000001,0.7000000000000002,,,6.9,,,1.4000000000000004,6.2,,-0.5999999999999996,,-2.2,,,,,3.7,10.3,,,-0.7000000000000002
10.0,,7.3,7.8,5,,,,,5.5,1.4000000000000004,,9.2,10.3,,0.8000000000000007,0.09999999999999964,-2.2,-4.1000000000000005,-1.7999999999999998,6.3,,6.2,,,-0.7000000000000002,6.3,,,,2.500000000000001,,,,,-0.7000000000000011,6.2,,,3.7
7.8,,5.5,10.3,6,,,,,6.9,-0.7000000000000002,,10.0,6.2,,-2.2,-0.5999999999999996,2.500000000000001,0.09999999999999964,1.4000000000000004,8.1,7.199999999999999,9.9,,,3.7,5.7,,,,-4.1000000000000005,,,,,0.0,6.3,,,-0.7000000000000011
10.3,,6.9,6.2,7,,,,,6.2,3.7,,7.8,6.3,,2.500000000000001,,-4.1000000000000005,-0.5999999999999996,-0.7000000000000002,5.9,7.0,9.2,,,-0.7000000000000011,,,,,0.09999999999999964,,,,,0.8000000000000007,5.7,,,0.0
6.2,,6.2,6.3,1,,,,,9.9,-0.7000000000000011,,10.3,5.7,,-4.1000000000000005,,0.09999999999999964,,3.7,0.0,2.950000000000001,9.2,,,0.0,,,,,-0.5999999999999996,,,,,-2.2,,,,0.8000000000000007
6.3,,9.9,5.7,2,,,,,9.2,0.0,,6.2,,,0.09999999999999964,,-0.5999999999999996,,-0.7000000000000011,10.2,5.1000000000000005,10.0,,6.1,0.8000000000000007,,,,,,,,,,2.500000000000001,,,,-2.2
5.7,,9.2,,3,,6.083333333333333,,,9.2,0.8000000000000007,,6.3,,,-0.5999999999999996,,,,0.0,6.0,8.100000000000001,7.8,,6.04,-2.2,,,,,,,,,,-4.1000000000000005,,,,2.500000000000001
8.0,,8.8,7.7,4,,6.166666666666667,5.2,6.185714285714285,10.1,-2.1999999999999993,,8.8,10.4,,-0.8000000000000007,2.0,-0.2999999999999998,-2.5,1.299999999999999,6.8,6.4,10.5,,5.78,2.5999999999999996,9.9,,-4.8999999999999995,,2.7,,,,,1.0999999999999996,7.9,,,-1.5
7.7,,10.1,10.4,5,,5.916666666666667,,6.228571428571429,7.9,2.5999999999999996,,8.0,7.9,,-0.2999999999999998,0.1999999999999993,2.7,2.0,-2.1999999999999993,6.6,6.700000000000001,9.0,,5.92,-1.5,10.1,,,,-2.5,,,,,-1.299999999999999,9.9,,6.2375,1.0999999999999996
10.4,,7.9,7.9,6,,6.416666666666667,,6.342857142857143,10.5,-1.5,,7.7,9.9,,2.7,-4.8999999999999995,-2.5,0.1999999999999993,2.5999999999999996,8.9,7.75,10.1,,7.7,1.0999999999999996,5.2,,,,2.0,,,,6.533333333333333,-0.8000000000000007,10.1,,6.5625,-1.299999999999999
7.9,,10.5,9.9,7,,7.333333333333333,,6.285714285714286,9.0,1.0999999999999996,6.43,10.4,10.1,,-2.5,,2.0,-4.8999999999999995,-1.5,5.5,7.2,8.8,,6.76,-1.299999999999999,,,,,0.1999999999999993,,,,6.444444444444445,-0.2999999999999998,5.2,,6.237500000000001,-0.8000000000000007
9.9,,9.0,10.1,1,,6.7,,7.200000000000001,10.1,-1.299999999999999,6.44,7.9,5.2,6.427272727272728,2.0,,0.1999999999999993,,1.0999999999999996,6.4,5.95,8.0,,6.840000000000001,-0.8000000000000007,,,,,-4.8999999999999995,,,,6.255555555555556,2.7,,,6.300000000000001,-0.2999999999999998
10.1,,10.1,5.2,2,,6.6499999999999995,,6.557142857142857,8.8,-0.8000000000000007,6.2,9.9,,6.372727272727274,0.1999999999999993,,-4.8999999999999995,,-1.299999999999999,5.7,6.050000000000001,7.7,,6.62,-0.2999999999999998,,,,,,,,,6.233333333333333,-2.5,,,7.0125,2.7
5.2,,8.8,,3,,6.716666666666668,,6.728571428571429,8.0,-0.2999999999999998,6.33,10.1,,6.290909090909091,-4.8999999999999995,,,,-0.8000000000000007,7.2,6.45,10.4,,6.74,2.7,,,,6.43076923076923,,,,,7.033333333333334,2.0,,,6.6375,-2.5
2.6,,10.4,4.6,4,,6.900000000000001,1.6,6.8571428571428585,1.7,2.3999999999999995,7.1,8.7,5.8,6.454545454545454,-6.1,-0.9000000000000004,1.9999999999999996,5.000000000000001,-8.700000000000001,7.7,7.45,2.5,,6.500000000000002,-1.5999999999999996,9.9,,-6.0,6.538461538461538,1.2000000000000002,,6.521428571428571,,6.755555555555556,5.700000000000001,10.8,,6.8500000000000005,1.5999999999999996
4.6,,1.7,5.8,5,,6.45,,6.8,4.1,-1.5999999999999996,6.7,2.6,10.8,7.0181818181818185,1.9999999999999996,-2.3000000000000007,1.2000000000000002,-0.9000000000000004,2.3999999999999995,6.2,6.95,4.1,,6.640000000000001,1.5999999999999996,7.6,6.5,,6.392307692307693,5.000000000000001,,6.514285714285714,,6.777777777777778,-1.1000000000000014,9.9,,6.775,5.700000000000001
5.8,,4.1,10.8,6,,6.916666666666668,,6.714285714285715,2.5,1.5999999999999996,6.93,4.6,9.9,6.845454545454545,1.2000000000000002,-6.0,5.000000000000001,-2.3000000000000007,-1.5999999999999996,8.3,7.25,9.8,,7.020000000000001,5.700000000000001,1.6,6.633333333333334,,6.576923076923077,-0.9000000000000004,,6.528571428571428,6.6125,6.9444444444444455,-6.1,7.6,,6.987500000000001,-1.1000000000000014
10.8,,2.5,9.9,7,,7.250000000000001,,7.128571428571429,4.1,5.700000000000001,7.090000000000001,5.8,7.6,7.0636363636363635,5.000000000000001,,-0.9000000000000004,-6.0,1.5999999999999996,8.4,8.350000000000001,8.7,,7.5600000000000005,-1.1000000000000014,,6.653333333333334,,7.223076923076923,-2.3000000000000007,6.7176470588235295,6.707142857142857,6.74375,7.144444444444446,1.9999999999999996,1.6,,6.925000000000001,-6.1
9.9,,4.1,7.6,1,,7.75,,7.457142857142857,9.8,-1.1000000000000014,7.300000000000002,10.8,1.6,7.236363636363637,-0.9000000000000004,,-2.3000000000000007,,5.700000000000001,8.7,8.55,2.6,,7.860000000000001,-6.1,,6.840000000000001,,7.107692307692308,-6.0,6.858823529411765,7.328571428571429,6.781250000000001,7.122222222222224,1.2000000000000002,,,7.325000000000001,1.9999999999999996
7.6,,9.8,1.6,2,,7.8,,7.714285714285714,8.7,-6.1,7.160000000000001,9.9,,7.318181818181819,-2.3000000000000007,,-6.0,,-1.1000000000000014,7.5,8.1,4.6,,7.820000000000002,1.9999999999999996,,7.340000000000001,,7.223076923076923,,6.823529411764706,7.135714285714286,6.8812500000000005,7.344444444444445,5.000000000000001,,,7.4625,1.2000000000000002
1.6,,8.7,,3,,7.716666666666668,,7.714285714285714,2.6,1.9999999999999996,7.330000000000001,7.6,,7.163636363636365,-6.0,,,,-6.1,7.2,7.35,5.8,,8.02,1.2000000000000002,,7.140000000000001,,7.253846153846155,,6.9,7.221428571428572,7.331250000000001,7.433333333333334,-0.9000000000000004,,,7.65,5.000000000000001
7.5,,10.1,4.0,4,,8.183333333333334,1.4,7.9,3.9,-3.9,7.590000000000001,8.6,0.0,7.481818181818183,-1.0999999999999996,5.8,-3.5,0.0,-6.199999999999999,9.0,8.1,0.0,,8.16,0.0,5.8,7.34,-8.5,7.43846153846154,-4.0,7.429411764705883,7.378571428571429,7.25625,7.800000000000001,2.6999999999999993,0.0,,7.875,5.5
4.0,,3.9,0.0,5,,,,,0.0,0.0,,7.5,0.0,,-3.5,4.1000000000000005,-4.0,5.8,-3.9,,,5.5,,,5.5,9.9,,,,0.0,,,,,0.40000000000000036,5.8,,,2.6999999999999993
0.0,,0.0,0.0,6,,,,,0.0,5.5,,4.0,5.8,,-4.0,-8.5,0.0,4.1000000000000005,0.0,,,8.2,,,2.6999999999999993,1.4,,,,5.8,,,,,-1.0999999999999996,9.9,,,0.40000000000000036
0.0,,0.0,5.8,7,,,,,5.5,2.6999999999999993,,0.0,9.9,,0.0,,5.8,-8.5,5.5,,,8.6,,,0.40000000000000036,,,,,4.1000000000000005,,,,,-3.5,1.4,,,-1.0999999999999996
5.8,,5.5,9.9,1,,,,,8.2,0.40000000000000036,,0.0,1.4,,5.8,,4.1000000000000005,,2.6999999999999993,,,7.5,,,-1.0999999999999996,,,,,-8.5,,,,,-4.0,,,,-3.5
9.9,,8.2,1.4,2,,,,,8.6,-1.0999999999999996,,5.8,,,4.1000000000000005,,-8.5,,0.40000000000000036,,,4.0,,,-3.5,,,,,,,,,,0.0,,,,-4.0
1.4,,8.6,,3,,,,,7.5,-3.5,,9.9,,,-8.5,,,,-1.0999999999999996,,,0.0,,,-4.0,,,,,,,,,,5.8,,,,0.0
7.2,,7.0,5.2,4,,,5.3,,1.2,-1.2,,7.1,0.0,,0.10000000000000053,5.2,-2.0,4.7,-5.8,,,4.0,,,4.0,9.9,,-1.6000000000000005,,-5.2,,,,,-0.5,4.7,,,6.0
5.2,,1.2,0.0,5,,,,,0.0,4.0,,7.2,4.7,,-2.0,-3.0,-5.2,5.2,-1.2,0.8,,10.0,,,6.0,6.9,,,,4.7,,,,,-2.4000000000000004,9.9,,,-0.5
0.0,,0.0,4.7,6,,,,,4.0,6.0,,5.2,9.9,,-5.2,-1.6000000000000005,4.7,-3.0,4.0,4.3,2.55,9.5,,,-0.5,5.3,,,,5.2,,,,,0.10000000000000053,6.9,,,-2.4000000000000004
4.7,,4.0,9.9,7,,,,,10.0,-0.5,,0.0,6.9,,4.7,,5.2,-1.6000000000000005,6.0,0.0,2.15,7.1,,,-2.4000000000000004,,,,,-3.0,,,,,-2.0,5.3,,,0.10000000000000053
9.9,,10.0,6.9,1,,,,,9.5,-2.4000000000000004,,4.7,5.3,,5.2,,-3.0,,-0.5,6.3,3.15,7.2,,,0.10000000000000053,,,,,-1.6000000000000005,,,,,-5.2,,,,-2.0
6.9,,9.5,5.3,2,,,,,7.1,0.10000000000000053,,9.9,,,-3.0,,-1.6000000000000005,,-2.4000000000000004,3.0,4.65,5.2,,2.88,-2.0,,,,,,,,,,4.7,,,,-5.2
5.3,,7.1,,3,,2.9499999999999997,,,7.2,-2.0,,6.9,,,-1.6000000000000005,,,,0.10000000000000053,3.3,3.15,0.0,,3.38,-5.2,,,,,,,,,,5.2,,,,4.7
6.0,,8.3,7.0,4,,3.3166666666666664,1.2,2.957142857142857,8.7,-2.0999999999999996,,1.4,6.5,,4.6,1.8000000000000007,1.0,2.1999999999999993,0.3999999999999986,3.0,3.15,10.0,,3.12,3.4000000000000004,10.5,,-8.5,,-0.5,,,,,0.0,8.7,,,-1.1999999999999993
7.0,,8.7,6.5,5,,3.033333333333333,,3.2142857142857144,6.6,3.4000000000000004,,6.0,8.7,,1.0,-0.8000000000000007,-0.5,1.8000000000000007,-2.0999999999999996,2.6,2.8,8.8,,3.6399999999999997,-1.1999999999999993,9.7,,,,2.1999999999999993,,,,,-7.4,10.5,,2.9125,0.0
6.5,,6.6,8.7,6,,3.5,,3.0,10.0,-1.1999999999999993,,7.0,10.5,,-0.5,-8.5,2.1999999999999993,-0.8000000000000007,3.4000000000000004,2.8,2.7,8.8,,2.94,0.0,1.2,,,,1.8000000000000007,,,,2.9,4.6,9.7,,3.1624999999999996,-7.4
8.7,,10.0,10.5,7,,2.4499999999999997,,3.0,8.8,0.0,2.61,6.5,9.7,,2.1999999999999993,,1.8000000000000007,-8.5,-1.1999999999999993,0.0,1.4,1.4,,2.34,-7.4,,,,,-0.8000000000000007,,,,2.811111111111111,1.0,1.2,,2.625,4.6
10.5,,8.8,9.7,1,,1.95,,2.1,8.8,-7.4,2.53,8.7,1.2,2.3727272727272726,1.8000000000000007,,-0.8000000000000007,,0.0,0.0,0.0,6.0,,1.6800000000000002,4.6,,,,,-8.5,,,,2.3333333333333335,-0.5,,,2.625,1.0
