id,date,online_hours
179898,2017-06-25,0
179898,2017-06-26,2
179898,2017-06-27,2
179898,2017-06-28,2
180913,2017-06-22,9
180913,2017-06-23,8
180913,2017-06-24,0
180913,2017-06-25,0
180913,2017-06-26,6
180913,2017-06-27,8
180913,2017-06-28,8
180995,2017-06-22,8
180995,2017-06-23,8
180995,2017-06-24,11
180995,2017-06-25,10
180995,2017-06-26,9
180995,2017-06-27,7
180995,2017-06-28,8
181000,2017-06-22,4
181000,2017-06-23,5
181000,2017-06-24,8
181000,2017-06-25,6
181000,2017-06-26,4
181000,2017-06-27,2
181000,2017-06-28,4
181496,2017-06-22,0
181496,2017-06-23,4
181496,2017-06-24,0
181496,2017-06-25,0
181496,2017-06-26,5
181496,2017-06-27,0
181496,2017-06-28,1
181666,2017-06-22,1
181666,2017-06-23,2
181666,2017-06-24,0
181666,2017-06-25,2
181666,2017-06-26,2
181666,2017-06-27,2
181666,2017-06-28,1
181941,2017-06-22,7
181941,2017-06-23,9
181941,2017-06-24,9
181941,2017-06-25,7
181941,2017-06-26,10
181941,2017-06-27,7
181941,2017-06-28,0
183790,2017-06-22,0
183790,2017-06-23,4
183790,2017-06-24,1
183790,2017-06-25,2
183790,2017-06-26,3
183790,2017-06-27,5
183790,2017-06-28,2
183844,2017-06-22,2
183844,2017-06-23,5
183844,2017-06-24,0
183844,2017-06-25,0
183844,2017-06-26,5
183844,2017-06-27,1
183844,2017-06-28,5
184433,2017-06-22,7
184433,2017-06-23,8
184433,2017-06-24,5
184433,2017-06-25,6
184433,2017-06-26,4
184433,2017-06-27,6
184433,2017-06-28,6
184682,2017-06-22,8
184682,2017-06-23,6
184682,2017-06-24,8
184682,2017-06-25,7
184682,2017-06-26,7
184682,2017-06-27,8
184682,2017-06-28,6
184900,2017-06-22,6
184900,2017-06-23,6
184900,2017-06-24,8
184900,2017-06-25,5
184900,2017-06-26,8
184900,2017-06-27,7
184900,2017-06-28,9
185025,2017-06-22,9
185025,2017-06-23,6
185025,2017-06-24,7
185025,2017-06-25,8
185025,2017-06-26,8
185025,2017-06-27,6
185025,2017-06-28,5
185389,2017-06-22,4
185389,2017-06-23,4
185389,2017-06-24,0
185389,2017-06-25,0
185389,2017-06-26,1
185389,2017-06-27,4
185389,2017-06-28,4
185474,2017-06-22,8
185474,2017-06-23,6
185474,2017-06-24,5
185474,2017-06-25,5
185474,2017-06-26,7
185474,2017-06-27,8
185474,2017-06-28,7
185706,2017-06-22,6
185706,2017-06-23,7
185706,2017-06-24,5
185706,2017-06-25,6
185706,2017-06-26,7
185706,2017-06-27,5
185706,2017-06-28,7
185775,2017-06-22,5
185775,2017-06-23,5
185775,2017-06-24,0
185775,2017-06-25,0
185775,2017-06-26,0
185775,2017-06-27,1
185775,2017-06-28,4
185905,2017-06-22,4
185905,2017-06-23,5
185905,2017-06-24,0
185905,2017-06-25,7
185905,2017-06-26,4
185905,2017-06-27,1
185905,2017-06-28,1
186153,2017-06-22,0
186153,2017-06-23,4
186153,2017-06-24,0
186153,2017-06-25,0
186153,2017-06-26,5
186153,2017-06-27,5
186153,2017-06-28,6
186330,2017-06-22,5
186330,2017-06-23,4
186330,2017-06-24,0
186330,2017-06-25,0
186330,2017-06-26,3
186330,2017-06-27,0
186330,2017-06-28,1
186499,2017-06-22,8
186499,2017-06-23,6
186499,2017-06-24,0
186499,2017-06-25,0
186499,2017-06-26,6
186499,2017-06-27,9
186499,2017-06-28,7
187172,2017-06-22,11
187172,2017-06-23,9
187172,2017-06-24,10
187172,2017-06-25,11
187172,2017-06-26,11
187172,2017-06-27,9
187172,2017-06-28,10
187173,2017-06-22,0
187173,2017-06-23,9
187173,2017-06-24,0
187173,2017-06-25,0
187173,2017-06-26,7
187173,2017-06-27,8
187173,2017-06-28,8
187386,2017-06-22,6
187386,2017-06-23,6
187386,2017-06-24,0
187386,2017-06-25,0
187386,2017-06-26,4
187386,2017-06-27,7
187386,2017-06-28,6
187398,2017-06-22,1
187398,2017-06-23,2
187398,2017-06-24,6
187398,2017-06-25,0
187398,2017-06-26,2
187398,2017-06-27,2
187398,2017-06-28,0
187433,2017-06-22,9
187433,2017-06-23,8
187433,2017-06-24,7
187433,2017-06-25,10
187433,2017-06-26,7
187433,2017-06-27,9
187433,2017-06-28,7
187546,2017-06-22,9
187546,2017-06-23,6
187546,2017-06-24,9
187546,2017-06-25,9
187546,2017-06-26,8
187546,2017-06-27,5
187546,2017-06-28,8
187753,2017-06-22,7
187753,2017-06-23,9
187753,2017-06-24,0
187753,2017-06-25,0
187753,2017-06-26,0
187753,2017-06-27,6
187753,2017-06-28,10
188014,2017-06-22,2
188014,2017-06-23,2
188014,2017-06-24,0
188014,2017-06-25,0
188014,2017-06-26,1
188014,2017-06-27,1
188014,2017-06-28,1
188347,2017-06-22,5
188347,2017-06-23,5
188347,2017-06-24,0
188347,2017-06-25,0
188347,2017-06-26,3
188347,2017-06-27,3
188347,2017-06-28,3
188565,2017-06-22,9
188565,2017-06-23,7
188565,2017-06-24,7
188565,2017-06-25,7
188565,2017-06-26,0
188565,2017-06-27,7
188565,2017-06-28,5
188849,2017-06-22,8
188849,2017-06-23,9
188849,2017-06-24,9
188849,2017-06-25,6
188849,2017-06-26,5
188849,2017-06-27,7
188849,2017-06-28,8
189241,2017-06-22,2
189241,2017-06-23,3
189241,2017-06-24,0
189241,2017-06-25,0
189241,2017-06-26,3
189241,2017-06-27,6
189241,2017-06-28,6
189758,2017-06-22,6
189758,2017-06-23,7
189758,2017-06-24,0
189758,2017-06-25,0
189758,2017-06-26,6
189758,2017-06-27,0
189758,2017-06-28,9
190237,2017-06-22,8
190237,2017-06-23,8
190237,2017-06-24,9
190237,2017-06-25,10
190237,2017-06-26,9
190237,2017-06-27,7
190237,2017-06-28,10
190456,2017-06-22,5
190456,2017-06-23,8
190456,2017-06-24,4
190456,2017-06-25,5
190456,2017-06-26,8
190456,2017-06-27,7
190456,2017-06-28,5
190484,2017-06-22,5
190484,2017-06-23,7
190484,2017-06-24,0
190484,2017-06-25,0
190484,2017-06-26,6
190484,2017-06-27,8
190484,2017-06-28,4
190976,2017-06-22,4
190976,2017-06-23,4
190976,2017-06-24,0
190976,2017-06-25,0
190976,2017-06-26,2
190976,2017-06-27,2
190976,2017-06-28,3
191302,2017-06-22,5
191302,2017-06-23,2
191302,2017-06-24,7
191302,2017-06-25,6
191302,2017-06-26,3
191302,2017-06-27,2
191302,2017-06-28,5
191456,2017-06-22,3
191456,2017-06-23,0
191456,2017-06-24,5
191456,2017-06-25,3
191456,2017-06-26,5
191456,2017-06-27,2
191456,2017-06-28,1
191535,2017-06-22,8
191535,2017-06-23,9
191535,2017-06-24,9
191535,2017-06-25,8
191535,2017-06-26,7
191535,2017-06-27,7
191535,2017-06-28,9
191846,2017-06-22,4
191846,2017-06-23,4
191846,2017-06-24,0
191846,2017-06-25,0
191846,2017-06-26,7
191846,2017-06-27,6
191846,2017-06-28,7
192273,2017-06-22,10
192273,2017-06-23,8
192273,2017-06-24,0
192273,2017-06-25,0
192273,2017-06-26,6
192273,2017-06-27,0
192273,2017-06-28,7
192333,2017-06-22,5
192333,2017-06-23,4
192333,2017-06-24,4
192333,2017-06-25,4
192333,2017-06-26,1
192333,2017-06-27,2
192333,2017-06-28,3
193215,2017-06-22,3
193215,2017-06-23,3
193215,2017-06-24,0
193215,2017-06-25,0
193215,2017-06-26,5
193215,2017-06-27,4
193215,2017-06-28,3
193467,2017-06-22,10
193467,2017-06-23,6
193467,2017-06-24,9
193467,2017-06-25,0
193467,2017-06-26,10
193467,2017-06-27,8
193467,2017-06-28,6
194053,2017-06-22,4
194053,2017-06-23,3
194053,2017-06-24,6
194053,2017-06-25,0
194053,2017-06-26,4
194053,2017-06-27,4
194053,2017-06-28,3
195453,2017-06-22,7
195453,2017-06-23,9
195453,2017-06-24,9
195453,2017-06-25,6
195453,2017-06-26,8
195453,2017-06-27,10
195453,2017-06-28,9
195671,2017-06-22,1
195671,2017-06-23,1
195671,2017-06-24,0
195671,2017-06-25,0
195671,2017-06-26,3
195671,2017-06-27,5
195671,2017-06-28,1
195696,2017-06-22,1
195696,2017-06-23,1
195696,2017-06-24,0
195696,2017-06-25,0
195696,2017-06-26,0
195696,2017-06-27,4
195696,2017-06-28,1
196516,2017-06-22,2
196516,2017-06-23,4
196516,2017-06-24,6
196516,2017-06-25,0
196516,2017-06-26,5
196516,2017-06-27,3
196516,2017-06-28,5
197249,2017-06-22,9
197249,2017-06-23,8
197249,2017-06-24,6
197249,2017-06-25,9
197249,2017-06-26,7
197249,2017-06-27,7
197249,2017-06-28,9
197376,2017-06-22,10
197376,2017-06-23,10
197376,2017-06-24,7
197376,2017-06-25,7
197376,2017-06-26,0
197376,2017-06-27,0
197376,2017-06-28,6
198035,2017-06-22,4
198035,2017-06-23,1
198035,2017-06-24,8
198035,2017-06-25,6
198035,2017-06-26,4
198035,2017-06-27,1
198035,2017-06-28,1
198602,2017-06-22,3
198602,2017-06-23,4
198602,2017-06-24,8
198602,2017-06-25,5
198602,2017-06-26,1
198602,2017-06-27,0
198602,2017-06-28,3
199123,2017-06-22,7
199123,2017-06-23,8
199123,2017-06-24,7
199123,2017-06-25,7
199123,2017-06-26,9
199123,2017-06-27,8
199123,2017-06-28,10
199192,2017-06-22,7
199192,2017-06-23,8
199192,2017-06-24,9
199192,2017-06-25,0
199192,2017-06-26,7
199192,2017-06-27,7
199192,2017-06-28,10
199541,2017-06-22,1
199541,2017-06-23,3
199541,2017-06-24,6
199541,2017-06-25,7
199541,2017-06-26,1
199541,2017-06-27,5
199541,2017-06-28,1
200882,2017-06-22,4
200882,2017-06-23,1
200882,2017-06-24,5
200882,2017-06-25,3
200882,2017-06-26,1
200882,2017-06-27,1
200882,2017-06-28,2
201104,2017-06-22,2
201104,2017-06-23,1
201104,2017-06-24,0
201104,2017-06-25,0
201104,2017-06-26,4
201104,2017-06-27,4
201104,2017-06-28,1
201479,2017-06-22,8
201479,2017-06-23,7
201479,2017-06-24,0
201479,2017-06-25,7
201479,2017-06-26,4
201479,2017-06-27,8
201479,2017-06-28,5
202005,2017-06-22,8
202005,2017-06-23,5
202005,2017-06-24,4
202005,2017-06-25,0
202005,2017-06-26,7
202005,2017-06-27,7
202005,2017-06-28,5
202682,2017-06-22,5
202682,2017-06-23,2
202682,2017-06-24,0
202682,2017-06-25,0
202682,2017-06-26,1
202682,2017-06-27,2
202682,2017-06-28,3
204011,2017-06-22,7
204011,2017-06-23,10
204011,2017-06-24,10
204011,2017-06-25,6
204011,2017-06-26,10
204011,2017-06-27,6
204011,2017-06-28,6
204063,2017-06-22,10
204063,2017-06-23,8
204063,2017-06-24,0
204063,2017-06-25,9
204063,2017-06-26,9
204063,2017-06-27,8
204063,2017-06-28,10
204626,2017-06-22,7
204626,2017-06-23,0
204626,2017-06-24,6
204626,2017-06-25,7
204626,2017-06-26,9
204626,2017-06-27,10
204626,2017-06-28,7
204679,2017-06-22,3
204679,2017-06-23,3
204679,2017-06-24,0
204679,2017-06-25,0
204679,2017-06-26,3
204679,2017-06-27,4
204679,2017-06-28,0
205254,2017-06-22,0
205254,2017-06-23,9
205254,2017-06-24,8
205254,2017-06-25,7
205254,2017-06-26,9
205254,2017-06-27,7
205254,2017-06-28,0
206326,2017-06-22,9
206326,2017-06-23,7
206326,2017-06-24,9
206326,2017-06-25,10
206326,2017-06-26,10
206326,2017-06-27,7
206326,2017-06-28,10
206482,2017-06-22,8
206482,2017-06-23,10
206482,2017-06-24,10
206482,2017-06-25,7
206482,2017-06-26,9
206482,2017-06-27,0
206482,2017-06-28,10
206606,2017-06-22,6
206606,2017-06-23,8
206606,2017-06-24,7
206606,2017-06-25,7
206606,2017-06-26,7
206606,2017-06-27,8
206606,2017-06-28,9
206852,2017-06-22,2
206852,2017-06-23,3
206852,2017-06-24,0
206852,2017-06-25,0
206852,2017-06-26,3
206852,2017-06-27,5
206852,2017-06-28,3
207621,2017-06-22,2
207621,2017-06-23,2
207621,2017-06-24,0
207621,2017-06-25,0
207621,2017-06-26,1
207621,2017-06-27,4
207621,2017-06-28,4
208365,2017-06-22,0
208365,2017-06-23,2
208365,2017-06-24,0
208365,2017-06-25,0
208365,2017-06-26,2
208365,2017-06-27,1
208365,2017-06-28,4
208841,2017-06-22,8
208841,2017-06-23,7
208841,2017-06-24,9
208841,2017-06-25,8
208841,2017-06-26,7
208841,2017-06-27,10
208841,2017-06-28,9
208889,2017-06-22,7
208889,2017-06-23,5
208889,2017-06-24,7
208889,2017-06-25,8
208889,2017-06-26,7
208889,2017-06-27,5
208889,2017-06-28,5
209221,2017-06-22,8
209221,2017-06-23,8
209221,2017-06-24,0
209221,2017-06-25,0
209221,2017-06-26,4
209221,2017-06-27,4
209221,2017-06-28,7
209400,2017-06-22,1
209400,2017-06-23,3
209400,2017-06-24,0
209400,2017-06-25,0
209400,2017-06-26,1
209400,2017-06-27,3
209400,2017-06-28,3
209846,2017-06-22,5
209846,2017-06-23,2
209846,2017-06-24,0
209846,2017-06-25,0
209846,2017-06-26,4
209846,2017-06-27,5
209846,2017-06-28,5
209974,2017-06-22,3
209974,2017-06-23,5
209974,2017-06-24,0
209974,2017-06-25,0
209974,2017-06-26,5
209974,2017-06-27,1
209974,2017-06-28,5
210219,2017-06-22,3
210219,2017-06-23,3
210219,2017-06-24,0
210219,2017-06-25,0
210219,2017-06-26,3
210219,2017-06-27,1
210219,2017-06-28,2
210534,2017-06-22,5
210534,2017-06-23,3
210534,2017-06-24,0
210534,2017-06-25,6
210534,2017-06-26,1
210534,2017-06-27,4
210534,2017-06-28,5
211284,2017-06-22,1
211284,2017-06-23,4
211284,2017-06-24,0
211284,2017-06-25,0
211284,2017-06-26,3
211284,2017-06-27,1
211284,2017-06-28,4
211582,2017-06-22,9
211582,2017-06-23,8
211582,2017-06-24,9
211582,2017-06-25,6
211582,2017-06-26,10
211582,2017-06-27,8
211582,2017-06-28,8
211667,2017-06-22,5
211667,2017-06-23,5
211667,2017-06-24,0
211667,2017-06-25,0
211667,2017-06-26,6
211667,2017-06-27,5
211667,2017-06-28,8
212662,2017-06-22,8
212662,2017-06-23,11
212662,2017-06-24,7
212662,2017-06-25,7
212662,2017-06-26,10
212662,2017-06-27,8
212662,2017-06-28,0
213530,2017-06-22,0
213530,2017-06-23,7
213530,2017-06-24,8
213530,2017-06-25,5
213530,2017-06-26,8
213530,2017-06-27,8
213530,2017-06-28,5
213794,2017-06-22,5
213794,2017-06-23,5
213794,2017-06-24,5
213794,2017-06-25,0
213794,2017-06-26,5
213794,2017-06-27,4
213794,2017-06-28,0
213887,2017-06-22,6
213887,2017-06-23,9
213887,2017-06-24,0
213887,2017-06-25,0
213887,2017-06-26,0
213887,2017-06-27,6
213887,2017-06-28,5
213940,2017-06-22,10
213940,2017-06-23,8
213940,2017-06-24,10
213940,2017-06-25,6
213940,2017-06-26,7
213940,2017-06-27,10
213940,2017-06-28,8
214170,2017-06-22,3
214170,2017-06-23,1
214170,2017-06-24,6
214170,2017-06-25,9
214170,2017-06-26,3
214170,2017-06-27,5
214170,2017-06-28,1
214586,2017-06-22,3
214586,2017-06-23,3
214586,2017-06-24,0
214586,2017-06-25,0
214586,2017-06-26,2
214586,2017-06-27,1
214586,2017-06-28,3
214953,2017-06-22,1
214953,2017-06-23,2
214953,2017-06-24,0
214953,2017-06-25,0
214953,2017-06-26,1
214953,2017-06-27,5
214953,2017-06-28,5
215252,2017-06-22,9
215252,2017-06-23,9
215252,2017-06-24,9
215252,2017-06-25,7
215252,2017-06-26,0
215252,2017-06-27,10
215252,2017-06-28,9
215460,2017-06-22,7
215460,2017-06-23,7
215460,2017-06-24,6
215460,2017-06-25,7
215460,2017-06-26,6
215460,2017-06-27,5
215460,2017-06-28,9
215783,2017-06-22,2
215783,2017-06-23,5
215783,2017-06-24,0
215783,2017-06-25,0
215783,2017-06-26,1
215783,2017-06-27,3
215783,2017-06-28,4
216311,2017-06-22,6
216311,2017-06-23,6
216311,2017-06-24,0
216311,2017-06-25,0
216311,2017-06-26,10
216311,2017-06-27,10
216311,2017-06-28,6
216458,2017-06-22,3
216458,2017-06-23,1
216458,2017-06-24,0
216458,2017-06-25,7
216458,2017-06-26,5
216458,2017-06-27,4
216458,2017-06-28,4
217072,2017-06-22,6
217072,2017-06-23,8
217072,2017-06-24,8
217072,2017-06-25,8
217072,2017-06-26,8
217072,2017-06-27,6
217072,2017-06-28,7
217680,2017-06-22,4
217680,2017-06-23,6
217680,2017-06-24,11
217680,2017-06-25,11
217680,2017-06-26,5
217680,2017-06-27,3
217680,2017-06-28,6
218594,2017-06-22,4
218594,2017-06-23,3
218594,2017-06-24,0
218594,2017-06-25,0
218594,2017-06-26,4
218594,2017-06-27,4
218594,2017-06-28,4
218605,2017-06-22,7
218605,2017-06-23,6
218605,2017-06-24,7
218605,2017-06-25,6
218605,2017-06-26,0
218605,2017-06-27,5
218605,2017-06-28,7
218911,2017-06-22,8
218911,2017-06-23,9
218911,2017-06-24,0
218911,2017-06-25,0
218911,2017-06-26,5
218911,2017-06-27,8
218911,2017-06-28,9
219491,2017-06-22,2
219491,2017-06-23,1
219491,2017-06-24,6
219491,2017-06-25,9
219491,2017-06-26,3
219491,2017-06-27,2
219491,2017-06-28,2
220642,2017-06-22,1
220642,2017-06-23,2
220642,2017-06-24,7
220642,2017-06-25,7
220642,2017-06-26,5
220642,2017-06-27,2
220642,2017-06-28,3
220778,2017-06-22,2
220778,2017-06-23,2
220778,2017-06-24,0
220778,2017-06-25,0
220778,2017-06-26,4
220778,2017-06-27,4
220778,2017-06-28,5
221115,2017-06-22,0
221115,2017-06-23,4
221115,2017-06-24,0
221115,2017-06-25,0
221115,2017-06-26,3
221115,2017-06-27,2
221115,2017-06-28,2
221206,2017-06-22,3
221206,2017-06-23,3
221206,2017-06-24,0
221206,2017-06-25,0
221206,2017-06-26,2
221206,2017-06-27,2
221206,2017-06-28,3
221336,2017-06-22,5
221336,2017-06-23,1
221336,2017-06-24,0
221336,2017-06-25,0
221336,2017-06-26,4
221336,2017-06-27,3
221336,2017-06-28,5
221891,2017-06-22,6
221891,2017-06-23,8
221891,2017-06-24,7
221891,2017-06-25,0
221891,2017-06-26,6
221891,2017-06-27,7
221891,2017-06-28,8
222064,2017-06-22,5
222064,2017-06-23,4
222064,2017-06-24,0
222064,2017-06-25,0
222064,2017-06-26,2
222064,2017-06-27,3
222064,2017-06-28,3
222535,2017-06-22,8
222535,2017-06-23,8
222535,2017-06-24,6
222535,2017-06-25,6
222535,2017-06-26,5
222535,2017-06-27,6
222535,2017-06-28,4
222660,2017-06-22,1
222660,2017-06-23,1
222660,2017-06-24,0
222660,2017-06-25,0
222660,2017-06-26,1
222660,2017-06-27,0
222660,2017-06-28,2
222815,2017-06-22,4
222815,2017-06-23,4
222815,2017-06-24,0
222815,2017-06-25,0
222815,2017-06-26,3
222815,2017-06-27,4
222815,2017-06-28,4
222877,2017-06-22,7
222877,2017-06-23,0
222877,2017-06-24,8
222877,2017-06-25,0
222877,2017-06-26,10
222877,2017-06-27,10
222877,2017-06-28,6
223130,2017-06-22,2
223130,2017-06-23,0
223130,2017-06-24,0
223130,2017-06-25,0
223130,2017-06-26,3
223130,2017-06-27,2
223130,2017-06-28,3
223461,2017-06-22,7
223461,2017-06-23,7
223461,2017-06-24,0
223461,2017-06-25,0
223461,2017-06-26,0
223461,2017-06-27,7
223461,2017-06-28,9
224019,2017-06-22,6
224019,2017-06-23,7
224019,2017-06-24,7
224019,2017-06-25,6
224019,2017-06-26,6
224019,2017-06-27,5
224019,2017-06-28,5
225019,2017-06-22,6
225019,2017-06-23,9
225019,2017-06-24,9
225019,2017-06-25,10
225019,2017-06-26,8
225019,2017-06-27,6
225019,2017-06-28,7
225037,2017-06-22,5
225037,2017-06-23,5
225037,2017-06-24,6
225037,2017-06-25,7
225037,2017-06-26,6
225037,2017-06-27,5
225037,2017-06-28,9
225261,2017-06-22,0
225261,2017-06-23,6
225261,2017-06-24,0
225261,2017-06-25,0
225261,2017-06-26,7
225261,2017-06-27,10
225261,2017-06-28,10
225294,2017-06-22,4
225294,2017-06-23,1
225294,2017-06-24,6
225294,2017-06-25,0
225294,2017-06-26,3
225294,2017-06-27,2
225294,2017-06-28,5
225880,2017-06-22,2
225880,2017-06-23,2
225880,2017-06-24,0
225880,2017-06-25,10
225880,2017-06-26,3
225880,2017-06-27,3
225880,2017-06-28,3
226184,2017-06-22,5
226184,2017-06-23,5
226184,2017-06-24,0
226184,2017-06-25,0
226184,2017-06-26,4
226184,2017-06-27,3
226184,2017-06-28,4
226849,2017-06-22,0
226849,2017-06-23,7
226849,2017-06-24,0
226849,2017-06-25,0
226849,2017-06-26,6
226849,2017-06-27,6
226849,2017-06-28,8
226910,2017-06-22,8
226910,2017-06-23,4
226910,2017-06-24,0
226910,2017-06-25,0
226910,2017-06-26,8
226910,2017-06-27,0
226910,2017-06-28,6
227450,2017-06-22,7
227450,2017-06-23,11
227450,2017-06-24,9
227450,2017-06-25,0
227450,2017-06-26,0
227450,2017-06-27,10
227450,2017-06-28,8
227852,2017-06-22,6
227852,2017-06-23,0
227852,2017-06-24,0
227852,2017-06-25,0
227852,2017-06-26,9
227852,2017-06-27,9
227852,2017-06-28,6
228093,2017-06-22,3
228093,2017-06-23,1
228093,2017-06-24,5
228093,2017-06-25,8
228093,2017-06-26,4
228093,2017-06-27,4
228093,2017-06-28,3
228769,2017-06-22,10
228769,2017-06-23,6
228769,2017-06-24,0
228769,2017-06-25,0
228769,2017-06-26,10
228769,2017-06-27,9
228769,2017-06-28,8
228774,2017-06-22,2
228774,2017-06-23,3
228774,2017-06-24,0
228774,2017-06-25,0
228774,2017-06-26,2
228774,2017-06-27,2
228774,2017-06-28,0
229357,2017-06-22,4
229357,2017-06-23,2
229357,2017-06-24,0
229357,2017-06-25,0
229357,2017-06-26,3
229357,2017-06-27,1
229357,2017-06-28,2
229952,2017-06-22,5
229952,2017-06-23,4
229952,2017-06-24,0
229952,2017-06-25,0
229952,2017-06-26,4
229952,2017-06-27,5
229952,2017-06-28,1
230023,2017-06-22,4
230023,2017-06-23,4
230023,2017-06-24,0
230023,2017-06-25,0
230023,2017-06-26,4
230023,2017-06-27,4
230023,2017-06-28,3
230543,2017-06-22,0
230543,2017-06-23,6
230543,2017-06-24,0
230543,2017-06-25,0
230543,2017-06-26,7
230543,2017-06-27,6
230543,2017-06-28,8
230923,2017-06-22,0
230923,2017-06-23,0
230923,2017-06-24,0
230923,2017-06-25,0
230923,2017-06-26,0
230923,2017-06-27,0
230923,2017-06-28,0
231372,2017-06-22,8
231372,2017-06-23,6
231372,2017-06-24,7
231372,2017-06-25,7
231372,2017-06-26,10
231372,2017-06-27,7
231372,2017-06-28,10
231464,2017-06-22,3
231464,2017-06-23,5
231464,2017-06-24,2
231464,2017-06-25,1
231464,2017-06-26,2
231464,2017-06-27,1
231464,2017-06-28,4
231770,2017-06-22,3
231770,2017-06-23,3
231770,2017-06-24,9
231770,2017-06-25,6
231770,2017-06-26,4
231770,2017-06-27,1
231770,2017-06-28,3
231892,2017-06-22,9
231892,2017-06-23,7
231892,2017-06-24,0
231892,2017-06-25,0
231892,2017-06-26,7
231892,2017-06-27,0
231892,2017-06-28,7
232112,2017-06-22,0
232112,2017-06-23,4
232112,2017-06-24,0
232112,2017-06-25,0
232112,2017-06-26,6
232112,2017-06-27,7
232112,2017-06-28,0
232423,2017-06-22,2
232423,2017-06-23,5
232423,2017-06-24,6
232423,2017-06-25,8
232423,2017-06-26,2
232423,2017-06-27,1
232423,2017-06-28,1
232551,2017-06-22,7
232551,2017-06-23,8
232551,2017-06-24,11
232551,2017-06-25,9
232551,2017-06-26,8
232551,2017-06-27,8
232551,2017-06-28,9
232704,2017-06-22,5
232704,2017-06-23,3
232704,2017-06-24,8
232704,2017-06-25,0
232704,2017-06-26,2
232704,2017-06-27,1
232704,2017-06-28,0
232761,2017-06-22,10
232761,2017-06-23,9
232761,2017-06-24,10
232761,2017-06-25,8
232761,2017-06-26,8
232761,2017-06-27,7
232761,2017-06-28,9
232934,2017-06-22,9
232934,2017-06-23,7
232934,2017-06-24,0
232934,2017-06-25,0
232934,2017-06-26,8
232934,2017-06-27,6
232934,2017-06-28,9
233155,2017-06-22,9
233155,2017-06-23,9
233155,2017-06-24,0
233155,2017-06-25,0
233155,2017-06-26,9
233155,2017-06-27,0
233155,2017-06-28,6
233165,2017-06-22,1
233165,2017-06-23,0
233165,2017-06-24,0
233165,2017-06-25,0
233165,2017-06-26,3
233165,2017-06-27,0
233165,2017-06-28,3
234034,2017-06-22,5
234034,2017-06-23,0
234034,2017-06-24,0
234034,2017-06-25,0
234034,2017-06-26,1
234034,2017-06-27,2
234034,2017-06-28,3
234767,2017-06-22,7
234767,2017-06-23,8
234767,2017-06-24,6
234767,2017-06-25,6
234767,2017-06-26,8
234767,2017-06-27,6
234767,2017-06-28,4
235398,2017-06-22,10
235398,2017-06-23,8
235398,2017-06-24,7
235398,2017-06-25,10
235398,2017-06-26,0
235398,2017-06-27,11
235398,2017-06-28,7
235465,2017-06-22,4
235465,2017-06-23,2
235465,2017-06-24,0
235465,2017-06-25,9
235465,2017-06-26,4
235465,2017-06-27,5
235465,2017-06-28,5
235718,2017-06-22,9
235718,2017-06-23,9
235718,2017-06-24,9
235718,2017-06-25,0
235718,2017-06-26,10
235718,2017-06-27,8
235718,2017-06-28,11
235777,2017-06-22,8
235777,2017-06-23,7
235777,2017-06-24,8
235777,2017-06-25,7
235777,2017-06-26,7
235777,2017-06-27,8
235777,2017-06-28,6
235882,2017-06-22,1
